agency_name,website,address
Billings Clinic Cancer Center,https://www.billingsclinic.com/maps-locations/location-profile/?id=3,"[{'addresses': []}, {'addresses': {'addresses': []}}, {'addresses': [{'addressLine1': '801 North 29th St', 'city': 'Billings', 'state': 'MT', 'postal_code': '59101'}]}, {'addresses': []}]"
Moores UCSD Cancer Center,https://healthlocations.ucsd.edu/san-diego/3855-health-sciences-drive/7000-38551,"[{'addresses': [{'addressLine1': '3855 Health Sciences Drive', 'city': 'San Diego', 'state': 'CA', 'postal_code': '92037'}]}]"
UCLA Ronald Reagan Medical Center,https://www.uclahealth.org/hospitals/reagan,"[{'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '757 Westwood Plaza', 'city': 'Los Angeles', 'state': 'CA', 'postal_code': '90095'}]}, {'addresses': [{'addressLine1': '757 Westwood Plaza', 'city': 'Los Angeles', 'state': 'CA', 'postal_code': '90095'}]}]"
A Community for Peace,https://californialocal.com/localnews/sacramento/ca/community_group/show/726-a-community-for-peace/overview/,"[{'addresses': {'addresses': []}}, {'addresses': {'addresses': []}}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '3101 Fulton Ave', 'city': 'Sacramento', 'state': 'CA', 'postal_code': '95821'}, {'addressLine1': '3841 Fourth Ave', 'city': 'Sacramento', 'state': 'CA', 'postal_code': '95817'}]}]"
Saint Alphonsus Regional Medical Center,https://www.saintalphonsus.org/location/saint-alphonsus-regional-medical-center-boise,"[{'addresses': [{'addressLine1': '1055 North Curtis Road', 'city': 'Boise', 'state': 'ID', 'postal_code': '83706'}]}, {'addresses': [{'addressLine1': '1055 North Curtis Road', 'city': 'Boise', 'state': 'ID', 'postal_code': '83706'}]}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}]"
Fairbanks Memorial Hospital,https://www.foundationhealth.org/patients_and_visitors/contact_us,"[{'addresses': [{'addressLine1': '1001 Noble Street', 'city': 'Fairbanks', 'state': 'AK', 'postal_code': '99701'}, {'addressLine1': '1650 Cowles Street', 'city': 'Fairbanks', 'state': 'AK', 'postal_code': '99701'}]}, {'addresses': [{'addressLine1': '1510 19th Ave.', 'city': 'Fairbanks', 'state': 'AK', 'postal_code': '99701'}, {'addressLine1': '1650 Cowles St.', 'city': 'Fairbanks', 'state': 'AK', 'postal_code': '99701'}]}, {'addresses': []}, {'addresses': {'addresses': []}}, {'addresses': [{'addressLine1': '1001 Noble Street', 'city': 'Fairbanks', 'state': 'AK', 'postal_code': '99701'}]}, {'addresses': [{'addressLine1': '1650 Cowles Street', 'city': 'Fairbanks', 'state': 'AK', 'postal_code': '99701'}]}, {'addresses': [{'addressLine1': '1510 19th Avenue', 'city': 'Fairbanks', 'state': 'AK', 'postal_code': '99701'}]}]"
Lucile Packard Children's Hospital,https://www.stanfordchildrens.org/en/location/lucile-packard-childrens-hospital.html,"[{'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '725 Welch Road', 'city': 'Palo Alto', 'state': 'CA', 'postal_code': '94304'}]}, {'addresses': {'addresses': []}}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}]"
Northwest Hospital,https://www.lifebridgehealth.org/locations/northwest-hospital,"[{'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '5401 Old Court Rd.', 'city': 'Randallstown', 'state': 'MD', 'postal_code': '21133'}]}, {'addresses': []}]"
University of New Mexico Hospital,https://unmhealth.org/locations/unm-hospital/,"[{'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '2211 Lomas Blvd. NE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87106'}]}, {'addresses': [{'addressLine1': '2211 Lomas Blvd. NE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87106'}]}, {'addresses': [{'addressLine1': '2211 Lomas Blvd NE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87106'}, {'addressLine1': '2211 Lomas Blvd NE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87106'}]}, {'addresses': [{'addressLine1': '3001 Broadmoor Blvd NE', 'city': 'Rio Rancho', 'state': 'NM', 'postal_code': '87144'}, {'addressLine1': '1201 Camino de Salud NE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87102'}]}, {'addresses': [{'addressLine1': '800 Bradbury St. SE, Suite 116', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87106'}]}]"
Sanford Health Bismarck,https://www.sanfordhealth.org/locations/sanford-medical-center-bismarck,"[{'addresses': [{'addressLine1': '300 N. Seventh St.', 'city': 'Bismarck', 'state': 'ND', 'postal_code': '58501'}]}, {'addresses': []}, {'addresses': [{'addressLine1': '300 N. Seventh St.', 'city': 'Bismarck', 'state': 'ND', 'postal_code': '58501'}]}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}]"
