agency_name,website,address_from_search_snippet,address_from_search_answerbox,address_from_maps
Billings Clinic Cancer Center,https://www.billingsclinic.com/maps-locations/location-profile/?id=3,"Call 406-238-2500 to reach Billings Clinic Cancer Center and infusion center, which offers oncology services at 801 North 29th St. in Billings, Montana.",,"801 N 29th St, Billings, MT 59101"
Moores UCSD Cancer Center,https://healthlocations.ucsd.edu/san-diego/3855-health-sciences-drive/7000-38551,Contact Us · News · Calendar · Membership Directory · Leadership · Career ... 1 in San Diego for cancer care by U.S. News & World Report. The physicians at UC ...,,"3855 Health Sciences Dr, La Jolla, CA 92037"
UCLA Ronald Reagan Medical Center,https://www.uclahealth.org/hospitals/reagan,"Patients have access to treatments and procedures not available elsewhere. Address 757 Westwood Plaza Los Angeles, California 90095. Phone",,"757 Westwood Plaza, Los Angeles, CA 90095"
A Community for Peace,https://californialocal.com/localnews/sacramento/ca/community_group/show/726-a-community-for-peace/overview/,"A Community for Peace. EMAIL WEBSITE FACEBOOK. 3101 Fulton Ave, Sacramento, CA 95821 | 3841 Fourth Ave, Sacramento, CA 95817. (916) 728- ...",,"3841 4th Ave, Sacramento, CA 95817"
Saint Alphonsus Regional Medical Center,https://www.saintalphonsus.org/location/saint-alphonsus-regional-medical-center-boise,Call Saint Alphonsus Resource Center 208-367-3627 for additional locations near you. Go to homepage 1 (877) 341-2121 Find a Doctor Find a Location Find a ...,"1055 N Curtis Rd, Boise, ID 83706","1055 N Curtis Rd, Boise, ID 83706"
Fairbanks Memorial Hospital,https://www.foundationhealth.org/patients_and_visitors/contact_us,"907-459-3500 Email Us 1001 Noble Street, Fairbanks, Alaska, 99701. Fairbanks Memorial Hospital. 907-452-8181 Email Us 1650 Cowles Street, Fairbanks, Alaska, ...",,"1650 Cowles St, Fairbanks, AK 99701"
Lucile Packard Children's Hospital,https://www.stanfordchildrens.org/en/location/lucile-packard-childrens-hospital.html,The phone number is (650) 497-8596. Our spiritual care area—including sanctuary and healing garden—can be found on the first floor of the Main building.,,"725 Welch Rd, Palo Alto, CA 94304"
Northwest Hospital,https://www.lifebridgehealth.org/locations/northwest-hospital,"Contact Us. To help find the answers you need, view a list of important Northwest Hospital phone numbers. View Phone Numbers. Emergency Department. The ...",,"5401 Old Court Rd, Randallstown, MD 21133"
University of New Mexico Hospital,https://unmhealth.org/locations/unm-hospital/,"From special deliveries to technology innovations and everything in between. Patient Stories. Contact Us. UNM Hospital 2211 Lomas Blvd. NE, Albuquerque, NM ...",,"2211 Lomas Blvd NE, Albuquerque, NM 87106"
Sanford Health Bismarck,https://www.sanfordhealth.org/locations/sanford-medical-center-bismarck,"300 N. Seventh St. Bismarck, North Dakota 58501. Get Directions ?? Mi. Primary Hours.",,"300 N 7th St, Bismarck, ND 58501"
Veterans In Pain,https://www.veteransinpain.org/,No information is available for this page. · Learn why,,"1670 Clairmont Rd, Decatur, GA 30033"
VA Palo Alto - Orthopedic Surgery,https://www.va.gov/palo-alto-health-care/contact-us/,Call 650-493-5000 ext. 61333 or ext. 62824 for more information about lodging at VA Palo Alto Defenders Lodge. Fisher Houses. VA Palo Alto's two ...,,"3801 Miranda Ave, Palo Alto, CA 94304"
