id,agency_name,address1,address2,site,department,city,state,zipcode,created_at,year_creation,flight_count,full_agency_address,web_scraped_address,address_from_search_snippet,address_from_search_answerbox,address_from_maps
4778,Lucile Packard Children's Hospital,725 Welch Rd,,,,Palo Alto,CA,94304-1601,2023-09-05 22:14:59.000,2023,201,725 Welch Rd  Palo Alto CA 94304-1601,725 Welch Road Palo Alto CA 94304,The phone number is (650) 497-8596. Our spiritual care area—including sanctuary and healing garden—can be found on the first floor of the Main building.,,"725 Welch Rd, Palo Alto, CA 94304"
2297,Stanford Hospital and Clinics,900 Blake Wilbur Dr,,,,Palo Alto,CA,94304-2201,2024-02-06 21:02:15.000,2024,83,900 Blake Wilbur Dr  Palo Alto CA 94304-2201,,"Contact us via phone number directory or online form, including emergencies, admitting, or appointments. Hospital Operator: 650-723-4000.",,"500 Pasteur Dr, Palo Alto, CA 94304"
329,Mayo Clinic Scottsdale,13400 E Shea Blvd,,,,Scottsdale,AZ,85259-5452,2024-03-21 22:48:29.000,2024,54,13400 E Shea Blvd  Scottsdale AZ 85259-5452,,"Addresses and phone numbers ; Arizona - Scottsdale/Phoenix · 13400 E. Shea Blvd. Scottsdale, AZ 85259 · 480-301-8000 ; Florida - Jacksonville · 4500 San Pablo Road",,"13400 E Shea Blvd, Scottsdale, AZ 85259"
1440,Portland VA Medical Center,3710 SW US Veterans Hospital Rd,,,,Portland,OR,97239-2964,2023-04-28 19:27:12.000,2023,53,3710 SW US Veterans Hospital Rd  Portland OR 97239-2964,3710 Southwest US Veterans Hospital Road Portland OR 97239-2964,"Mailing address. Portland VA Medical Center 3710 Southwest US Veterans Hospital Road Portland, OR 97239-2964. Portland VA Medical Center- ...",,"3710 SW US Veterans Hospital Rd, Portland, OR 97239"
165,UCD,2825 J St Ste 400,,,Internal Medicine Specialty Clinics,Sacramento,CA,95816-4300,2020-06-19 21:17:44.000,2020,49,2825 J St Ste 400  Sacramento CA 95816-4300,One Shields Avenue Davis CA 95616,"If you would like to contact the campus by phone please call 530-752-1011. If you have an emergency, please call 911.",,"1 Shields Ave, Davis, CA 95616"
5388,UCLA,1131 Wilshire Blvd Ste 100,,Santa Monica,Spine Center,Santa Monica,CA,90401-2072,2020-08-18 18:12:07.000,2020,42,1131 Wilshire Blvd Ste 100  Santa Monica CA 90401-2072,,Have questions? Connect with UCLA's admissions team at 310-825-4321 for personalized assistance. We're here to help you every step of the way!,,"Los Angeles, CA 90095"
3740,UCLA Ronald Reagan Medical Center,757 Westwood Plz,,,,Los Angeles,CA,90095-8358,2023-05-05 19:51:25.000,2023,33,757 Westwood Plz  Los Angeles CA 90095-8358,757 Westwood Plaza Los Angeles CA 90095,"Patients have access to treatments and procedures not available elsewhere. Address 757 Westwood Plaza Los Angeles, California 90095. Phone",,"757 Westwood Plaza, Los Angeles, CA 90095"
4190,UCLA,1131 Wilshire Blvd Ste 202,,Santa Monica,Infantile Spasms Program,Santa Monica,CA,90401-2065,2020-08-18 18:16:04.000,2020,21,1131 Wilshire Blvd Ste 202  Santa Monica CA 90401-2065,,Have questions? Connect with UCLA's admissions team at 310-825-4321 for personalized assistance. We're here to help you every step of the way!,,"Los Angeles, CA 90095"
5405,William Longfellow MD,71780 San Jacinto Dr,,,,Rancho Mirage,CA,92270-5516,2018-05-07 20:49:33.000,2018,16,71780 San Jacinto Dr  Rancho Mirage CA 92270-5516,71780 San Jacinto Drive Suite H1 Rancho Mirage CA 92270,"William H. Longfellow, MD. Specialties. Internal Medicine. 760-340-6777. Rancho Mirage. Location Details. Solo-Practitioner.",,"71780 San Jacinto Dr # H1, Rancho Mirage, CA 92270"
4193,Stanford Healthcare,300 Pasteur Dr,,,,Stanford,CA,94305-2200,2023-07-25 23:31:29.000,2023,15,300 Pasteur Dr  Stanford CA 94305-2200,,Call the Stanford Referral Center at 650-723-5462. Toll Free: 877-254-3762 Copies of your medical records and reports can be obtained through our Medical ...,,"300 Pasteur Dr, Palo Alto, CA 94304"
5398,University of Colorado,13001 E 17th Pl,,Aurora,Hospital Anschutz,Aurora,CO,80045-2570,2023-08-17 18:48:35.000,2023,9,13001 E 17th Pl  Aurora CO 80045-2570,University of Colorado Boulder xxx UCB Boulder CO 80309-0xxx,Contact Us by Email Send comments or questions about the main CU-Boulder website through our contact form.,,"Boulder, CO 80309"
2872,UCSF,8 Koret Way,,,Ocular Oncology Clinic,San Francisco,CA,94143-2218,2020-08-21 17:07:45.000,2020,8,8 Koret Way  San Francisco CA 94143-2218,747 52nd St. Oakland CA 94609,"UCSF Medical Center at Parnassus 505 Parnassus Ave. San Francisco, CA 94143 (415) 476-1000 ; UCSF Medical Center at Mount Zion 1600 Divisadero St. San Francisco, ...",,"505 Parnassus Ave, San Francisco, CA 94143"
5961,Integrative Medical Institute of Orange County,1440 E Chapman Ave,,,,Orange,CA,92866-2221,2019-09-17 17:49:02.000,2019,6,1440 E Chapman Ave  Orange CA 92866-2221,1440 East Chapman Ave. Orange CA 92866,"You can find Integrative Medical Institute of Orange County at 1440 East Chapman Avenue Orange, CA 92886 or contact us at 714-771-2880.","1440 E Chapman Ave, Orange, CA 92866","1440 E Chapman Ave, Orange, CA 92866"
5528,Barbara Davis Center for Diabetes,1775 Aurora Ct,,,,Aurora,CO,80045-2536,2018-09-24 19:21:46.000,2018,6,1775 Aurora Ct  Aurora CO 80045-2536,1775 North Aurora Court Aurora CO 80045,"Barbara Davis Center Pediatric Clinic 1775 Aurora Court, MS A140 Aurora, CO 80045 Front Desk and Afterhours Phone: 303-724-6748 Fax: 303-724-6779",,"1775 Aurora Ct # A140, Aurora, CO 80045"
5124,Grande Ronde Hospital & Clinics,900 Sunset Dr,,,,La Grande,OR,97850-1387,2023-08-28 18:27:11.000,2023,6,900 Sunset Dr  La Grande OR 97850-1387,,Human Resources Office 541.963.1513 · Administration Office Main 541.963.1454 · Community Benefits Program 541.963.1469 · Education Coordinator 541.963.1486 · GRH ...,,"506 Fourth St, La Grande, OR 97850"
96,Loma Linda University Med Center,11234 Anderson St RM 1405,,,,Loma Linda,CA,92354-2804,2023-05-16 20:58:17.000,2023,5,11234 Anderson St RM 1405  Loma Linda CA 92354-2804,11234 Anderson St. Loma Linda CA 92354,"Hospital Registration and Check-In · 909-558-4000 ext. 16320, Medical Center and Children's Hospital 909-558-6000 ext. 66116, East Campus and Surgical Hospital",,"11234 Anderson St, Loma Linda, CA 92354"
